gene,perturbation,expression
g0728,g0924+g0852,0.25925516231288237
g0729,g0924+g0852,0.16011334556569334
g0730,g0924+g0852,0.39622802614592567
g0731,g0924+g0852,0.06468781895234149
g0732,g0924+g0852,0.022646794216184263
g0733,g0924+g0852,0.0827995452020141
g0734,g0924+g0852,0.360925282581597
g0735,g0924+g0852,0.3221500076704251
g0736,g0924+g0852,0.4980457047692093
g0737,g0924+g0852,0.139151701088862
g0738,g0924+g0852,3.212802061860227
g0739,g0924+g0852,0.3103178609267456
g0740,g0924+g0852,1.4112083545158696
g0741,g0924+g0852,2.305179226913312
g0742,g0924+g0852,3.979878024873878
g0743,g0924+g0852,0.09052538839972595
g0744,g0924+g0852,0.20760026981043722
g0745,g0924+g0852,1.7293703398769225
g0746,g0924+g0852,0.2855404345880131
g0747,g0924+g0852,0.04084950015331257
g0748,g0924+g0852,0.051086012354292665
g0749,g0924+g0852,0.015489146495563946
g0750,g0924+g0852,0.08923452131232185
g0751,g0924+g0852,0.11319268624864165
g0752,g0924+g0852,0.1949218645452795
g0753,g0924+g0852,0.48534323826279624
g0754,g0924+g0852,3.2678914833723445
g0755,g0924+g0852,0.2209195310264629
g0756,g0924+g0852,0.4844857748627971
g0757,g0924+g0852,0.06472876611353345
g0758,g0924+g0852,0.06516778456280503
g0759,g0924+g0852,0.2001908865949401
g0760,g0924+g0852,0.13983917444986094
g0761,g0924+g0852,0.9828386122057311
g0762,g0924+g0852,0.2571646347504055
g0763,g0924+g0852,0.5485784242648841
g0764,g0924+g0852,0.2609802816567873
g0765,g0924+g0852,0.5354308059164032
g0766,g0924+g0852,3.7448498103033003
g0767,g0924+g0852,1.0559650016631512
g0768,g0924+g0852,0.20321051155312242
g0769,g0924+g0852,0.056435350274095936
g0770,g0924+g0852,0.09700272699061531
g0771,g0924+g0852,0.375306150321779
g0772,g0924+g0852,0.537846234644338
g0773,g0924+g0852,0.45102724294117225
g0774,g0924+g0852,0.08981100512402046
g0775,g0924+g0852,3.8217891925882617
g0776,g0924+g0852,0.6018031640643172
g0777,g0924+g0852,0.1322365617095594
g0778,g0924+g0852,0.16161367463350296
g0779,g0924+g0852,-0.03108973951922156
g0780,g0924+g0852,0.5652610492370507
g0781,g0924+g0852,3.744809296692806
g0782,g0924+g0852,0.6193827892851225
g0783,g0924+g0852,0.15759605736231472
g0784,g0924+g0852,0.19585407037171754
g0785,g0924+g0852,0.07922281473935588
g0786,g0924+g0852,0.006036388675104101
g0787,g0924+g0852,1.2217024311623017
g0788,g0924+g0852,2.2394016629273086
g0789,g0924+g0852,0.4549674197276168
g0790,g0924+g0852,4.247370774444291
g0791,g0924+g0852,3.1412219248291255
g0792,g0924+g0852,0.10639951693315819
g0793,g0924+g0852,0.06839157695818882
g0794,g0924+g0852,1.6149684733814762
g0795,g0924+g0852,0.1437982730779938
g0796,g0924+g0852,0.4650237041909635
g0797,g0924+g0852,4.4534885001190485
g0798,g0924+g0852,0.23581227470786786
g0799,g0924+g0852,0.003220699849917019
g0800,g0924+g0852,0.317568064324738
g0801,g0924+g0852,0.06753886878453114
g0802,g0924+g0852,0.105896062420062
g0803,g0924+g0852,0.03734209790178822
g0804,g0924+g0852,0.051014612665901016
g0805,g0924+g0852,0.19119340355495074
g0806,g0924+g0852,0.11689055840530621
g0807,g0924+g0852,1.585147424116958
g0808,g0924+g0852,1.7828466719802014
g0809,g0924+g0852,0.5283913630751514
g0810,g0924+g0852,0.7230311825196825
g0811,g0924+g0852,0.10332252210239659
g0812,g0924+g0852,1.6647876179390986
g0813,g0924+g0852,0.18858783858517197
g0814,g0924+g0852,1.2478888462344242
g0815,g0924+g0852,0.4334229822769977
g0816,g0924+g0852,0.11935757347695228
g0817,g0924+g0852,0.35649249147083
g0818,g0924+g0852,0.2944127328000854
g0819,g0924+g0852,0.1429856150793204
g0820,g0924+g0852,1.7103472108943687
g0821,g0924+g0852,0.24402202288791386
g0822,g0924+g0852,0.10417086530970063
g0823,g0924+g0852,0.05387074639311873
g0824,g0924+g0852,0.12408634909508853
g0825,g0924+g0852,0.030162563012227694
g0826,g0924+g0852,0.0026469022060733594
g0827,g0924+g0852,0.16979185924462964
g0828,g0924+g0852,0.12189156987399234
g0829,g0924+g0852,1.6865820817295323
g0830,g0924+g0852,0.06001658461303347
g0831,g0924+g0852,2.663499942092403
g0832,g0924+g0852,1.2648176981865054
g0833,g0924+g0852,3.124996079948108
g0834,g0924+g0852,0.09492380677448031
g0835,g0924+g0852,0.38880332349325686
g0836,g0924+g0852,1.2417879393259372
g0837,g0924+g0852,0.5080081633633642
g0838,g0924+g0852,0.6645529868651094
g0839,g0924+g0852,3.6165800722381745
g0840,g0924+g0852,0.3863863718852406
g0841,g0924+g0852,0.11261074931785175
g0842,g0924+g0852,0.003040567818474977
g0843,g0924+g0852,0.019376404729482002
g0844,g0924+g0852,0.35386623449839
g0845,g0924+g0852,0.07084007366110007
g0846,g0924+g0852,2.0635750698734254
g0847,g0924+g0852,3.2222736925923963
g0848,g0924+g0852,3.3961359226998398
g0849,g0924+g0852,1.0811849146063588
g0850,g0924+g0852,3.9538713378189803
g0851,g0924+g0852,0.07678823691637865
g0852,g0924+g0852,1.2169388498634883
g0853,g0924+g0852,0.6589818084216775
g0854,g0924+g0852,0.19331562641508537
g0855,g0924+g0852,0.9747400713873304
g0856,g0924+g0852,0.17373018267141938
g0857,g0924+g0852,1.6065047298795636
g0858,g0924+g0852,0.3297912016658575
g0859,g0924+g0852,0.7345587163805308
g0860,g0924+g0852,-0.004137806237730621
g0861,g0924+g0852,2.173575974083046
g0862,g0924+g0852,0.5864539901784438
g0863,g0924+g0852,1.6212833483682418
g0864,g0924+g0852,0.08133524848768386
g0865,g0924+g0852,0.35150316576205637
g0866,g0924+g0852,1.1202205571150423
g0867,g0924+g0852,-0.0008530628665854856
g0868,g0924+g0852,0.6933641753135354
g0869,g0924+g0852,0.41423348952636907
g0870,g0924+g0852,0.25328848127806725
g0871,g0924+g0852,0.7184092707925933
g0872,g0924+g0852,0.03419020370779707
g0873,g0924+g0852,0.4747624355648652
g0874,g0924+g0852,3.654439089626131
g0875,g0924+g0852,0.6626384019385227
g0876,g0924+g0852,0.9623432036734376
g0877,g0924+g0852,0.1641150747265573
g0878,g0924+g0852,0.6055804576578294
g0879,g0924+g0852,0.04349367596963993
g0880,g0924+g0852,3.3286834624617554
g0881,g0924+g0852,1.827030876593522
g0882,g0924+g0852,0.5342626923702825
g0883,g0924+g0852,0.08375748553492823
g0884,g0924+g0852,0.07952945712783727
g0885,g0924+g0852,1.0422860934615672
g0886,g0924+g0852,0.7598651946383547
g0887,g0924+g0852,0.13840803190151013
g0888,g0924+g0852,0.1846101548537784
g0889,g0924+g0852,0.1144688511028138
g0890,g0924+g0852,0.15421721625468532
g0891,g0924+g0852,3.914468395373863
g0892,g0924+g0852,1.0300898832547452
g0893,g0924+g0852,0.3076183053574396
g0894,g0924+g0852,0.09748463272849539
g0895,g0924+g0852,0.2522093473982976
g0896,g0924+g0852,0.4408753777278041
g0897,g0924+g0852,0.2970331914598544
g0898,g0924+g0852,0.8030136187104413
g0899,g0924+g0852,0.12085415302333408
g0900,g0924+g0852,0.05225785042474068
g0901,g0924+g0852,2.4102305617096835
g0902,g0924+g0852,0.24489018456773626
g0903,g0924+g0852,1.9169508476654005
g0904,g0924+g0852,2.565853178696033
g0905,g0924+g0852,0.3139451609722307
g0906,g0924+g0852,0.27883707173295424
g0907,g0924+g0852,2.7765293583220205
g0908,g0924+g0852,0.026411742652035414
g0909,g0924+g0852,1.0143165429730407
g0910,g0924+g0852,0.41194654426046595
g0911,g0924+g0852,2.3972197688517567
g0912,g0924+g0852,0.11063876407321722
g0913,g0924+g0852,0.039441031133433224
g0914,g0924+g0852,0.43511641949440905
g0915,g0924+g0852,3.4369387905397355
g0916,g0924+g0852,3.105467278697248
g0917,g0924+g0852,0.06536284853456215
g0918,g0924+g0852,3.6374899082428716
g0919,g0924+g0852,-0.08217156720050078
g0920,g0924+g0852,0.6403968358660455
g0921,g0924+g0852,0.03393172251122625
g0922,g0924+g0852,0.07406694061273544
g0923,g0924+g0852,0.18896371905775733
g0924,g0924+g0852,0.3534827270616564
g0925,g0924+g0852,0.18849278054709773
g0926,g0924+g0852,0.09899567865520509
g0927,g0924+g0852,0.0577382014463641
g0928,g0924+g0852,0.0561090825836712
g0929,g0924+g0852,0.49692630645445124
g0930,g0924+g0852,0.11031509619807167
g0931,g0924+g0852,0.2491341040988766
g0932,g0924+g0852,0.2251694475832955
g0933,g0924+g0852,0.5256523623174717
g0934,g0924+g0852,0.7248324201804572
g0935,g0924+g0852,0.8842159038173777
g0936,g0924+g0852,0.653293939241469
g0937,g0924+g0852,0.10391636475407948
g0938,g0924+g0852,0.6747877527768824
g0939,g0924+g0852,0.274936250821204
g0940,g0924+g0852,0.31759809225724955
g0941,g0924+g0852,1.9657112716847729
g0942,g0924+g0852,4.042995556280818
g0943,g0924+g0852,0.25808799361305446
g0944,g0924+g0852,3.1078643526734595
g0945,g0924+g0852,0.4777170378543244
g0946,g0924+g0852,0.12141502162187295
g0947,g0924+g0852,1.909879254520645
g0948,g0924+g0852,-0.06680185033834385
g0949,g0924+g0852,2.7283765496067236
g0950,g0924+g0852,0.6866665870726043
g0951,g0924+g0852,0.27771408055837543
g0952,g0924+g0852,0.6130090454083599
g0953,g0924+g0852,0.37978285182645743
g0954,g0924+g0852,0.49039224054594827
g0955,g0924+g0852,1.0015738274618635
g0956,g0924+g0852,1.9838594278523514
g0957,g0924+g0852,0.15965469245316993
g0958,g0924+g0852,0.29624744878795795
g0959,g0924+g0852,1.8360308873199331
g0960,g0924+g0852,0.4178727371688713
g0961,g0924+g0852,0.11549091271676304
g0962,g0924+g0852,0.6359493790503212
g0963,g0924+g0852,0.3091414450298312
g0964,g0924+g0852,0.12726432805044696
g0965,g0924+g0852,0.16323913155160863
g0966,g0924+g0852,0.7270650093957238
g0967,g0924+g0852,0.05006794966471889
g0968,g0924+g0852,0.2874936761346576
g0969,g0924+g0852,3.3851200146225633
g0970,g0924+g0852,1.223245779672311
g0971,g0924+g0852,0.428192526484121
g0972,g0924+g0852,0.555540549705079
g0973,g0924+g0852,0.8106912124309209
g0974,g0924+g0852,1.82321207301649
g0975,g0924+g0852,0.17627813345467147
g0976,g0924+g0852,0.0788855864606752
g0977,g0924+g0852,0.08729347222001033
g0978,g0924+g0852,0.006887623215462102
g0979,g0924+g0852,0.2621591771083496
g0980,g0924+g0852,3.212885619001254
g0981,g0924+g0852,0.22997862883374137
g0982,g0924+g0852,0.11454293241290014
g0983,g0924+g0852,0.02816395491826404
g0984,g0924+g0852,0.06426771179831803
g0985,g0924+g0852,0.6235702196806415
g0986,g0924+g0852,0.2713482397121205
g0987,g0924+g0852,0.057191016018776644
g0988,g0924+g0852,1.237636049854515
g0989,g0924+g0852,0.15615636004163175
g0990,g0924+g0852,0.18091540892737806
g0991,g0924+g0852,0.9220764891018376
g0992,g0924+g0852,0.05742908695615234
g0993,g0924+g0852,2.4316205751132145
g0994,g0924+g0852,1.1030099349118707
g0995,g0924+g0852,-0.002115920532242216
g0996,g0924+g0852,0.2091983509802453
g0997,g0924+g0852,0.3711622841891683
g0998,g0924+g0852,0.983848488442817
g0999,g0924+g0852,0.7017453537894451
g0000,g0927+g0186,0.24786387396458798
g0001,g0927+g0186,0.1379932495607077
g0002,g0927+g0186,1.7982018740733288
g0003,g0927+g0186,0.6141127613210726
g0004,g0927+g0186,0.9980917874876867
g0005,g0927+g0186,2.485825855372833
g0006,g0927+g0186,0.15855342656341356
g0007,g0927+g0186,0.09023451541542904
g0008,g0927+g0186,0.9635219197406555
g0009,g0927+g0186,0.9922580444208314
g0010,g0927+g0186,0.12172328952972838
g0011,g0927+g0186,1.5402132538226405
g0012,g0927+g0186,0.15298971423355368
g0013,g0927+g0186,2.0096991680934773
g0014,g0927+g0186,0.1809791583942506
g0015,g0927+g0186,0.36855907152144046
g0016,g0927+g0186,0.4031260727110903
g0017,g0927+g0186,0.16844770830337547
g0018,g0927+g0186,2.540398642722521
g0019,g0927+g0186,0.13149707376857045
g0020,g0927+g0186,0.04432070200383115
g0021,g0927+g0186,0.025460551508816848
g0022,g0927+g0186,0.1022924851941045
g0023,g0927+g0186,0.12661248390670438
g0024,g0927+g0186,1.6190995535201749
g0025,g0927+g0186,0.7132143004269036
g0026,g0927+g0186,2.2655929347750083
g0027,g0927+g0186,0.23373145133580353
g0028,g0927+g0186,1.717286011885448
g0029,g0927+g0186,0.09783039102490626
g0030,g0927+g0186,0.22678834694861338
g0031,g0927+g0186,0.65448700934414
g0032,g0927+g0186,0.05511563739316405
g0033,g0927+g0186,-0.016708677438371233
g0034,g0927+g0186,0.19654295152531312
g0035,g0927+g0186,0.4956226694126072
g0036,g0927+g0186,0.034601354852319105
g0037,g0927+g0186,3.6813035988204557
g0038,g0927+g0186,0.4294972902561075
g0039,g0927+g0186,0.027166727284450742
g0040,g0927+g0186,0.6432601695456291
g0041,g0927+g0186,0.23840485928902
g0042,g0927+g0186,2.032377195153974
g0043,g0927+g0186,0.307405541814597
g0044,g0927+g0186,0.5344425426706965
g0045,g0927+g0186,0.7156599686256722
g0046,g0927+g0186,4.284581745461536
g0047,g0927+g0186,2.6233115290241864
g0048,g0927+g0186,1.2189540766375409
g0049,g0927+g0186,0.16432970733933977
g0050,g0927+g0186,1.4108978942621542
g0051,g0927+g0186,0.14792333730949053
g0052,g0927+g0186,0.08767237260971111
g0053,g0927+g0186,0.04421317013146833
g0054,g0927+g0186,1.3792205818250014
g0055,g0927+g0186,0.1056077805097739
g0056,g0927+g0186,0.16006305347071426
g0057,g0927+g0186,0.670382373309347
g0058,g0927+g0186,1.325958501567623
g0059,g0927+g0186,0.6251850317672503
g0060,g0927+g0186,0.07461435260820454
g0061,g0927+g0186,0.11386402641066504
g0062,g0927+g0186,1.4527682961601562
g0063,g0927+g0186,0.16849332393834932
g0064,g0927+g0186,1.0501358332063195
g0065,g0927+g0186,0.3918133110152025
g0066,g0927+g0186,-0.001751908416758985
g0067,g0927+g0186,0.11608592496483817
g0068,g0927+g0186,0.11455258733465257
g0069,g0927+g0186,0.064813577260879
g0070,g0927+g0186,0.056764708890897575
g0071,g0927+g0186,1.539143960285093
g0072,g0927+g0186,0.46763983067328085
g0073,g0927+g0186,2.1408049667038935
g0074,g0927+g0186,1.234151112112963
g0075,g0927+g0186,0.020963229942288553
g0076,g0927+g0186,4.478699996279955
g0077,g0927+g0186,-0.0194109801498773
g0078,g0927+g0186,0.003946739840005544
g0079,g0927+g0186,0.03897618420942034
g0080,g0927+g0186,0.3634095425780797
g0081,g0927+g0186,3.441494990111139
g0082,g0927+g0186,0.1396316273067382
g0083,g0927+g0186,0.01126348670376865
g0084,g0927+g0186,0.053580757276651236
g0085,g0927+g0186,0.5248511728700709
g0086,g0927+g0186,0.07369505819241773
g0087,g0927+g0186,0.11896646064785293
g0088,g0927+g0186,1.2664330227856728
g0089,g0927+g0186,0.6012332070237665
g0090,g0927+g0186,-0.05553654542796349
g0091,g0927+g0186,0.6978720009200443
g0092,g0927+g0186,3.2890393467316397
g0093,g0927+g0186,3.6952645304854803
g0094,g0927+g0186,0.24576387188783694
g0095,g0927+g0186,0.8376532114826754
g0096,g0927+g0186,0.4501431140234653
g0097,g0927+g0186,0.23259939379480388
g0098,g0927+g0186,0.11475864227677923
g0099,g0927+g0186,0.14574081082605286
g0100,g0927+g0186,0.06786818689054097
g0101,g0927+g0186,0.5237260165085826
g0102,g0927+g0186,3.732831086539799
g0103,g0927+g0186,0.07390523276706418
g0104,g0927+g0186,3.151352484541691
g0105,g0927+g0186,3.545536553075022
g0106,g0927+g0186,0.09415799830958282
g0107,g0927+g0186,1.466060185218067
g0108,g0927+g0186,0.05334335725279332
g0109,g0927+g0186,0.6720446983041706
g0110,g0927+g0186,3.258994429459808
g0111,g0927+g0186,0.0952066948438608
g0112,g0927+g0186,3.2477016491787607
g0113,g0927+g0186,0.21450182202162438
g0114,g0927+g0186,0.40279271428935504
g0115,g0927+g0186,0.15623667788870585
g0116,g0927+g0186,1.6837349991078154
g0117,g0927+g0186,0.19324521372384418
g0118,g0927+g0186,0.34986610797928397
g0119,g0927+g0186,0.20348343547069936
g0120,g0927+g0186,0.09043099546568778
g0121,g0927+g0186,0.590714726307056
g0122,g0927+g0186,1.6693600562365538
g0123,g0927+g0186,1.844689393945674
g0124,g0927+g0186,2.077504749997435
g0125,g0927+g0186,0.3856723481578462
g0126,g0927+g0186,3.705482548884842
g0127,g0927+g0186,0.20876503812643557
g0128,g0927+g0186,3.7404513995936592
g0129,g0927+g0186,1.740719444755531
g0130,g0927+g0186,0.18256382098864443
g0131,g0927+g0186,0.154151990418928
g0132,g0927+g0186,1.2351392226638063
g0133,g0927+g0186,0.7763255208738837
g0134,g0927+g0186,0.09465908449112331
g0135,g0927+g0186,0.08309778007968471
g0136,g0927+g0186,0.8225647756171044
g0137,g0927+g0186,0.9603936731089467
g0138,g0927+g0186,0.019046962735992073
g0139,g0927+g0186,0.2559148760234348
g0140,g0927+g0186,0.5663163455463038
g0141,g0927+g0186,0.9458782492361245
g0142,g0927+g0186,0.5016750929819989
g0143,g0927+g0186,1.5498884043172414
g0144,g0927+g0186,3.1420091632875793
g0145,g0927+g0186,0.08294084019760847
g0146,g0927+g0186,0.18064530838175996
g0147,g0927+g0186,0.8632311090075477
g0148,g0927+g0186,0.07875172512943376
g0149,g0927+g0186,0.8052294686009871
g0150,g0927+g0186,0.03248171245026443
g0151,g0927+g0186,0.19667483225504326
g0152,g0927+g0186,4.184823174447494
g0153,g0927+g0186,4.271576985166066
g0154,g0927+g0186,0.01371670144100761
g0155,g0927+g0186,0.7811000580958674
g0156,g0927+g0186,0.01456844831689863
g0157,g0927+g0186,1.5489436395282363
g0158,g0927+g0186,1.6447182539260523
g0159,g0927+g0186,0.23518349546175754
g0160,g0927+g0186,0.3535163421163685
g0161,g0927+g0186,0.11886174611883846
g0162,g0927+g0186,0.8507618235811247
g0163,g0927+g0186,1.9953220693132134
g0164,g0927+g0186,0.04233096684355442
g0165,g0927+g0186,3.5837612265348553
g0166,g0927+g0186,-0.22127283527831865
g0167,g0927+g0186,0.8726382112522996
g0168,g0927+g0186,1.095834060555098
g0169,g0927+g0186,1.8724132419385018
g0170,g0927+g0186,0.17085836100054197
g0171,g0927+g0186,0.631550594674512
g0172,g0927+g0186,0.20974705917696276
g0173,g0927+g0186,0.404003883942572
g0174,g0927+g0186,0.13347719318744694
g0175,g0927+g0186,0.12364283802736409
g0176,g0927+g0186,4.597567096921644
g0177,g0927+g0186,3.1279242138114696
g0178,g0927+g0186,0.14138133899775385
g0179,g0927+g0186,1.0062357711450023
g0180,g0927+g0186,0.16304654053761564
g0181,g0927+g0186,2.8931388446442927
g0182,g0927+g0186,2.6487348308025798
g0183,g0927+g0186,0.16771396187768534
g0184,g0927+g0186,0.11503129855308541
g0185,g0927+g0186,1.2340707438855856
g0186,g0927+g0186,0.8754017526897848
g0187,g0927+g0186,0.3402909264130798
g0188,g0927+g0186,2.417519739626984
g0189,g0927+g0186,0.8416431142186527
g0190,g0927+g0186,0.3605250038237069
g0191,g0927+g0186,2.0462266741187456
g0192,g0927+g0186,2.155941113032365
g0193,g0927+g0186,2.5846536598082186
g0194,g0927+g0186,0.010082276271603088
g0195,g0927+g0186,2.557971379934321
g0196,g0927+g0186,1.9802770489608268
g0197,g0927+g0186,0.835713193989265
g0198,g0927+g0186,0.7656370134960868
g0199,g0927+g0186,0.019739697251931927
g0200,g0927+g0186,1.1258324826857014
g0201,g0927+g0186,0.07152958611252705
g0202,g0927+g0186,0.38016379198370553
g0203,g0927+g0186,3.515778838362522
g0204,g0927+g0186,1.5811496250618198
g0205,g0927+g0186,0.17730834788952
g0206,g0927+g0186,0.26092381608740467
g0207,g0927+g0186,0.4234440600554178
g0208,g0927+g0186,3.9411127440980045
g0209,g0927+g0186,0.12171748312485509
g0210,g0927+g0186,1.0711863823205348
g0211,g0927+g0186,0.26005122472519265
g0212,g0927+g0186,0.23696299490484196
g0213,g0927+g0186,0.048980678165287256
g0214,g0927+g0186,0.38022276925567455
g0215,g0927+g0186,0.2968191225069736
g0216,g0927+g0186,0.37885477664009515
g0217,g0927+g0186,1.1318305612965807
g0218,g0927+g0186,-0.007836664650870517
g0219,g0927+g0186,2.1370516754618754
g0220,g0927+g0186,1.1530884309510991
g0221,g0927+g0186,3.7976038798460254
g0222,g0927+g0186,0.08649837128169863
g0223,g0927+g0186,0.6180550193962234
g0224,g0927+g0186,0.5423585268645343
g0225,g0927+g0186,0.04889513486109576
g0226,g0927+g0186,0.43913675078650893
g0227,g0927+g0186,-0.05147061407875064
g0228,g0927+g0186,0.3185032615835438
g0229,g0927+g0186,0.2147375158579681
g0230,g0927+g0186,2.957919161523047
g0231,g0927+g0186,0.019118394278377526
g0232,g0927+g0186,0.5534117593869782
g0233,g0927+g0186,0.04485668739960147
g0234,g0927+g0186,0.09407010551007393
g0235,g0927+g0186,1.6239244489534395
g0236,g0927+g0186,0.13954867181898334
g0237,g0927+g0186,1.1496444337410527
g0238,g0927+g0186,0.17757994570577423
g0239,g0927+g0186,2.2022615220218773
g0240,g0927+g0186,-0.016406819559567465
g0241,g0927+g0186,2.3377142937694435
g0242,g0927+g0186,0.16171672945547544
g0243,g0927+g0186,0.07668370037327138
g0244,g0927+g0186,0.8828999676815888
g0245,g0927+g0186,0.1093299064678161
g0246,g0927+g0186,0.09490398213058027
g0247,g0927+g0186,0.28982942707851267
g0248,g0927+g0186,0.19397229128734186
g0249,g0927+g0186,1.2253078416172014
g0250,g0927+g0186,0.2699805028107939
g0251,g0927+g0186,1.054657076248716
g0252,g0927+g0186,2.031572022506004
g0253,g0927+g0186,2.144699075203817
g0254,g0927+g0186,-0.2584537966332279
g0255,g0927+g0186,0.3874164543795501
g0256,g0927+g0186,-0.006056732056360925
g0257,g0927+g0186,1.3287583671288608
g0258,g0927+g0186,0.12056435980556524
g0259,g0927+g0186,0.43244837885643794
g0260,g0927+g0186,-0.13756448074982375
g0261,g0927+g0186,0.38309000171279284
g0262,g0927+g0186,1.6898450509658176
g0263,g0927+g0186,1.7918819843985907
g0264,g0927+g0186,1.257276791234313
g0265,g0927+g0186,0.6748421437311524
g0266,g0927+g0186,0.1587088323659413
g0267,g0927+g0186,0.27229302162621805
g0268,g0927+g0186,0.16438415482117175
g0269,g0927+g0186,0.12666592058070053
g0270,g0927+g0186,0.7824344236482643
g0271,g0927+g0186,0.32139381900796815
g0272,g0927+g0186,0.5277243516365893
g0273,g0927+g0186,0.06635504687648808
g0274,g0927+g0186,1.7062653831682424
g0275,g0927+g0186,0.004244026356327846
g0276,g0927+g0186,0.07548966695382647
g0277,g0927+g0186,0.4984286634489037
g0278,g0927+g0186,1.9408574466346062
g0279,g0927+g0186,0.07828366766589603
g0280,g0927+g0186,0.9277142911943462
g0281,g0927+g0186,1.3715638672343133
g0282,g0927+g0186,0.2501630125892219
g0283,g0927+g0186,2.6116700904172028
g0284,g0927+g0186,0.06067645273763224
g0285,g0927+g0186,0.20170800615279105
g0286,g0927+g0186,3.866665989383907
g0287,g0927+g0186,1.5105438006143426
g0288,g0927+g0186,3.533618051371241
g0289,g0927+g0186,0.6362720378140541
g0290,g0927+g0186,0.885936922109229
g0291,g0927+g0186,0.12162247064986809
g0292,g0927+g0186,0.23000037320902592
g0293,g0927+g0186,1.1840796372164295
g0294,g0927+g0186,0.34005096241206956
g0295,g0927+g0186,0.40020527021603114
g0296,g0927+g0186,2.180959211327724
g0297,g0927+g0186,0.22359533130473497
g0298,g0927+g0186,0.6976685271155133
g0299,g0927+g0186,4.386738565261735
g0300,g0927+g0186,0.223204878436287
g0301,g0927+g0186,0.1639586189749499
g0302,g0927+g0186,0.3782254234998951
g0303,g0927+g0186,0.006092464381880686
g0304,g0927+g0186,0.42324062122998396
g0305,g0927+g0186,0.4440540838965581
g0306,g0927+g0186,4.440141195367307
g0307,g0927+g0186,0.9089589607759229
g0308,g0927+g0186,-0.05668288565205079
g0309,g0927+g0186,3.491459123495831
g0310,g0927+g0186,3.284133840424519
g0311,g0927+g0186,0.1704956222577557
g0312,g0927+g0186,0.25911340664782423
g0313,g0927+g0186,1.768648544418474
g0314,g0927+g0186,0.1546198215082077
g0315,g0927+g0186,0.22623264446240982
g0316,g0927+g0186,0.0025631658675327462
g0317,g0927+g0186,1.2071525058087538
g0318,g0927+g0186,2.509197166179787
g0319,g0927+g0186,0.1023851919494072
g0320,g0927+g0186,0.4470257942246607
g0321,g0927+g0186,0.5955389092142569
g0322,g0927+g0186,0.10875741305088217
g0323,g0927+g0186,0.1392632849046548
g0324,g0927+g0186,0.4756225292565675
g0325,g0927+g0186,0.39331696755382844
g0326,g0927+g0186,0.242736026275426
g0327,g0927+g0186,0.8495099628513524
g0328,g0927+g0186,0.7593641698276656
g0329,g0927+g0186,0.11975768066522025
g0330,g0927+g0186,2.35063867347644
g0331,g0927+g0186,0.09135117983968735
g0332,g0927+g0186,1.4144722593270866
g0333,g0927+g0186,0.3580866212113471
g0334,g0927+g0186,0.579044490854054
g0335,g0927+g0186,4.516689142896395
g0336,g0927+g0186,-0.5209974542780178
g0337,g0927+g0186,0.7784436171217295
g0338,g0927+g0186,0.03738023689697273
g0339,g0927+g0186,1.0798802351404562
g0340,g0927+g0186,2.345283112006968
g0341,g0927+g0186,0.06601340435372494
g0342,g0927+g0186,0.6912933041299835
g0343,g0927+g0186,0.2070312313274576
g0344,g0927+g0186,0.03964715622978704
g0345,g0927+g0186,-0.0783494259566404
g0346,g0927+g0186,0.08851028291558749
g0347,g0927+g0186,1.041608846137935
g0348,g0927+g0186,0.9174120944980118
g0349,g0927+g0186,3.526937279061534
g0350,g0927+g0186,0.07096314046438601
g0351,g0927+g0186,-0.00032343019964797826
g0352,g0927+g0186,3.371136964023508
g0353,g0927+g0186,0.5436700148920595
g0354,g0927+g0186,1.5454885349611471
g0355,g0927+g0186,3.2798729162216107
g0356,g0927+g0186,0.5696421698132619
g0357,g0927+g0186,0.2848728734888483
g0358,g0927+g0186,0.11929533895366866
g0359,g0927+g0186,-0.1509413080547073
g0360,g0927+g0186,0.4385341199817096
g0361,g0927+g0186,4.06622824599895
g0362,g0927+g0186,0.10109497027875997
g0363,g0927+g0186,0.13665539857101228
g0364,g0927+g0186,0.6056453555693008
g0365,g0927+g0186,1.0551179017857835
g0366,g0927+g0186,1.5690564565209575
g0367,g0927+g0186,0.13804782778106317
g0368,g0927+g0186,0.1726230984880402
g0369,g0927+g0186,0.3501319752536066
g0370,g0927+g0186,0.023698719657705425
g0371,g0927+g0186,0.05313281536656725
g0372,g0927+g0186,0.2575958175045869
g0373,g0927+g0186,0.5229700987804222
g0374,g0927+g0186,0.03799150903725883
g0375,g0927+g0186,0.8387904275148382
g0376,g0927+g0186,0.5125782208923333
g0377,g0927+g0186,0.1917544956250615
g0378,g0927+g0186,0.11135426225397871
g0379,g0927+g0186,0.41498488116327814
g0380,g0927+g0186,0.43954640820339647
g0381,g0927+g0186,0.3691135713961564
g0382,g0927+g0186,0.2349231044487681
g0383,g0927+g0186,1.78950530381526
g0384,g0927+g0186,0.8335147395414728
g0385,g0927+g0186,0.12442127299104966
g0386,g0927+g0186,0.3513912446981795
g0387,g0927+g0186,0.30727945658150446
g0388,g0927+g0186,0.43911522156914107
g0389,g0927+g0186,3.6186434713754876
g0390,g0927+g0186,3.8708294584787533
g0391,g0927+g0186,0.09813021979794173
g0392,g0927+g0186,4.2740382066851845
g0393,g0927+g0186,0.30648468967792203
g0394,g0927+g0186,0.4920581324734476
g0395,g0927+g0186,3.9131161835340356
g0396,g0927+g0186,1.705456418380154
