gene,perturbation,expression
g0905,g0681+g0422,2.6593682882539764
g0906,g0681+g0422,0.576413360146349
g0907,g0681+g0422,0.1752145115573118
g0908,g0681+g0422,2.9265215045468267
g0909,g0681+g0422,0.145947767137136
g0910,g0681+g0422,0.9391897334641348
g0911,g0681+g0422,0.1272507427357326
g0912,g0681+g0422,2.254610938686514
g0913,g0681+g0422,0.1141804460451045
g0914,g0681+g0422,0.1104973095690483
g0915,g0681+g0422,0.362407438015746
g0916,g0681+g0422,3.600092067581094
g0917,g0681+g0422,3.1459937557707303
g0918,g0681+g0422,0.1243362159920988
g0919,g0681+g0422,3.50546458804612
g0920,g0681+g0422,0.3643605537881322
g0921,g0681+g0422,0.8963444549618226
g0922,g0681+g0422,0.0838642710404221
g0923,g0681+g0422,0.2020856150821907
g0924,g0681+g0422,0.0645854142863537
g0925,g0681+g0422,0.5455378100617588
g0926,g0681+g0422,0.3885939696998643
g0927,g0681+g0422,0.0863188428142391
g0928,g0681+g0422,0.215348305073705
g0929,g0681+g0422,0.0358066149352762
g0930,g0681+g0422,0.1910788041947421
g0931,g0681+g0422,0.0235532081817592
g0932,g0681+g0422,0.1752323204569598
g0933,g0681+g0422,0.1531604644499491
g0934,g0681+g0422,0.9786338249486188
g0935,g0681+g0422,0.2980600451800195
g0936,g0681+g0422,0.2266373765396848
g0937,g0681+g0422,0.5453402142584381
g0938,g0681+g0422,0.0394994705898881
g0939,g0681+g0422,0.4014153054462013
g0940,g0681+g0422,0.1998223072813045
g0941,g0681+g0422,0.7016677938571353
g0942,g0681+g0422,2.553783549406808
g0943,g0681+g0422,4.1872164095995
g0944,g0681+g0422,0.3028882108643778
g0945,g0681+g0422,3.326344774132479
g0946,g0681+g0422,0.6920670965242867
g0947,g0681+g0422,0.1391557737929945
g0948,g0681+g0422,1.097740166598695
g0949,g0681+g0422,0.1685485281113093
g0950,g0681+g0422,2.257729867712381
g0951,g0681+g0422,0.5268875562994288
g0952,g0681+g0422,0.1912334253858805
g0953,g0681+g0422,0.7137824136529372
g0954,g0681+g0422,0.2872972285710542
g0955,g0681+g0422,0.4040933872337355
g0956,g0681+g0422,1.6199086671965968
g0957,g0681+g0422,2.077494746095029
g0958,g0681+g0422,0.1125221587719215
g0959,g0681+g0422,0.1152537021769086
g0960,g0681+g0422,2.2750719185698345
g0961,g0681+g0422,0.660555399965512
g0962,g0681+g0422,0.4457329920351
g0963,g0681+g0422,0.7412259455909791
g0964,g0681+g0422,0.4042974832867975
g0965,g0681+g0422,0.105519329022394
g0966,g0681+g0422,0.0890626828390471
g0967,g0681+g0422,0.523516968961635
g0968,g0681+g0422,0.1185305860010915
g0969,g0681+g0422,0.1483099134290104
g0970,g0681+g0422,3.73278526770974
g0971,g0681+g0422,1.367624252120316
g0972,g0681+g0422,0.6324857345488273
g0973,g0681+g0422,0.5894990136302807
g0974,g0681+g0422,0.7982038992392902
g0975,g0681+g0422,2.6776784260574185
g0976,g0681+g0422,0.1940974775835893
g0977,g0681+g0422,0.1121688444346154
g0978,g0681+g0422,0.100995301427121
g0979,g0681+g0422,0.0054427790886438
g0980,g0681+g0422,0.6168257948479199
g0981,g0681+g0422,3.5084997113538545
g0982,g0681+g0422,0.0788091030062887
g0983,g0681+g0422,0.2711776468880603
g0984,g0681+g0422,0.0122089300986264
g0985,g0681+g0422,0.0820857674196193
g0986,g0681+g0422,0.951363894014518
g0987,g0681+g0422,0.1838986834833232
g0988,g0681+g0422,0.1531632058721349
g0989,g0681+g0422,1.884194761778181
g0990,g0681+g0422,0.1390058012425201
g0991,g0681+g0422,0.34751798997473
g0992,g0681+g0422,1.0921308424369247
g0993,g0681+g0422,0.0254448193247871
g0994,g0681+g0422,1.268408244827558
g0995,g0681+g0422,0.8523475714518551
g0996,g0681+g0422,0.0927600841655852
g0997,g0681+g0422,0.0699246507806732
g0998,g0681+g0422,0.2295302833179759
g0999,g0681+g0422,0.6153576394128902
g1000,g0681+g0422,1.0553944838474192
g0001,g0697+g0760,0.3644349686135775
g0002,g0697+g0760,0.2893836854832143
g0003,g0697+g0760,1.3525552687395268
g0004,g0697+g0760,0.1145724462832908
g0005,g0697+g0760,0.5365570929013184
g0006,g0697+g0760,2.170863641904639
g0007,g0697+g0760,0.195129049447217
g0008,g0697+g0760,0.0775750009125504
g0009,g0697+g0760,1.055603716008935
g0010,g0697+g0760,0.6950939376379316
g0011,g0697+g0760,0.1437435447727323
g0012,g0697+g0760,1.182306007153556
g0013,g0697+g0760,0.0491615025768716
g0014,g0697+g0760,1.6293061058589908
g0015,g0697+g0760,0.078743642260773
g0016,g0697+g0760,0.4524566635093926
g0017,g0697+g0760,1.3234262690549448
g0018,g0697+g0760,0.1064696810709098
g0019,g0697+g0760,2.8268993356545904
g0020,g0697+g0760,0.1428683377350643
g0021,g0697+g0760,0.121813269007349
g0022,g0697+g0760,0.2408725115746901
g0023,g0697+g0760,0.0408448565984948
g0024,g0697+g0760,0.195992927714179
g0025,g0697+g0760,2.202510755778696
g0026,g0697+g0760,0.2561360643106689
g0027,g0697+g0760,1.9949789738366888
g0028,g0697+g0760,0.1754298913369948
g0029,g0697+g0760,2.154281332015765
g0030,g0697+g0760,0.1420471214434775
g0031,g0697+g0760,0.1818476954020629
g0032,g0697+g0760,0.154674585647897
g0033,g0697+g0760,0.4632774839894973
g0034,g0697+g0760,0.0269341078581905
g0035,g0697+g0760,0.1947998104079405
g0036,g0697+g0760,0.3898923842270113
g0037,g0697+g0760,0.0094299398290058
g0038,g0697+g0760,3.495248568928046
g0039,g0697+g0760,0.0971799977657749
g0040,g0697+g0760,0.0161880105507598
g0041,g0697+g0760,0.4026122412819601
g0042,g0697+g0760,0.1513851193636758
g0043,g0697+g0760,2.4110702856114457
g0044,g0697+g0760,0.3506711950612204
g0045,g0697+g0760,0.742645251418875
g0046,g0697+g0760,0.5965283342713503
g0047,g0697+g0760,4.713843008565687
g0048,g0697+g0760,2.622709783004093
g0049,g0697+g0760,0.8968038206238826
g0050,g0697+g0760,0.2328261753558954
g0051,g0697+g0760,0.8536330535594029
g0052,g0697+g0760,0.0376445521790146
g0053,g0697+g0760,0.0800658795410921
g0054,g0697+g0760,0.0632583827453094
g0055,g0697+g0760,1.4682277316445418
g0056,g0697+g0760,0.0714937217673216
g0057,g0697+g0760,0.1034964434409045
g0058,g0697+g0760,1.0095834349434507
g0059,g0697+g0760,0.5790101829752142
g0060,g0697+g0760,0.7708136516188373
g0061,g0697+g0760,0.1471378909587486
g0062,g0697+g0760,0.0623533789374405
g0063,g0697+g0760,1.0520609949369106
g0064,g0697+g0760,0.0383603487652826
g0065,g0697+g0760,0.6692827375915482
g0066,g0697+g0760,0.2367705081371078
g0067,g0697+g0760,0.1852156003900352
g0068,g0697+g0760,0.0598061397088412
g0069,g0697+g0760,0.1016453497275073
g0070,g0697+g0760,0.0602748343091487
g0071,g0697+g0760,0.1147046253292759
g0072,g0697+g0760,0.6014397454562034
g0073,g0697+g0760,0.2966445555204804
g0074,g0697+g0760,1.1875789781511097
g0075,g0697+g0760,0.8929804502559715
g0076,g0697+g0760,-0.0166057769775846
g0077,g0697+g0760,4.176173391033507
g0078,g0697+g0760,0.0496361606414405
g0079,g0697+g0760,0.0034266353135929
g0080,g0697+g0760,0.1606483757664537
g0081,g0697+g0760,0.3864795722028215
g0082,g0697+g0760,2.6516336400388894
g0083,g0697+g0760,0.0823580598601387
g0084,g0697+g0760,-0.0138734822009789
g0085,g0697+g0760,0.0331305916666814
g0086,g0697+g0760,0.7885676560745878
g0087,g0697+g0760,0.0383733177906945
g0088,g0697+g0760,0.02944810485352
g0089,g0697+g0760,0.5602164636180644
g0090,g0697+g0760,0.166685842969295
g0091,g0697+g0760,0.6283506469538815
g0092,g0697+g0760,0.347785446045615
g0093,g0697+g0760,3.2503007739003342
g0094,g0697+g0760,3.4909933579187067
g0095,g0697+g0760,0.193022122114731
g0096,g0697+g0760,1.6496165860515184
g0097,g0697+g0760,0.290726978929265
g0098,g0697+g0760,-0.0028692261276388
g0099,g0697+g0760,0.3575150949710128
g0100,g0697+g0760,0.1144231784647132
g0101,g0697+g0760,0.0674743848817717
g0102,g0697+g0760,0.3068056442863645
g0103,g0697+g0760,3.61286393292958
g0104,g0697+g0760,0.6584106655357869
g0105,g0697+g0760,2.8889448089561425
g0106,g0697+g0760,3.497663522706844
g0107,g0697+g0760,0.3524845381925614
g0108,g0697+g0760,0.7405042605050056
g0109,g0697+g0760,-0.0076087412222102
g0110,g0697+g0760,0.3751519116358727
g0111,g0697+g0760,3.122346718068988
g0112,g0697+g0760,0.3195003616036764
g0113,g0697+g0760,3.0199543346924216
g0114,g0697+g0760,0.6283899540631697
g0115,g0697+g0760,0.2948160891836305
g0116,g0697+g0760,0.1860553832285188
g0117,g0697+g0760,1.5515257586585507
g0118,g0697+g0760,0.0573032039217011
g0119,g0697+g0760,0.5772253842102011
g0120,g0697+g0760,0.0690107868099985
g0121,g0697+g0760,0.0995003732522192
g0122,g0697+g0760,0.8883309827765811
g0123,g0697+g0760,2.197821976582263
g0124,g0697+g0760,1.2596541337935685
g0125,g0697+g0760,1.7711053626964377
g0126,g0697+g0760,0.2106549539257071
g0127,g0697+g0760,3.5660750712603937
g0128,g0697+g0760,0.1211271038515698
g0129,g0697+g0760,3.5388253674905448
g0130,g0697+g0760,1.9857432059846047
g0131,g0697+g0760,0.5030880052505294
g0132,g0697+g0760,0.2780491017342313
g0133,g0697+g0760,0.8735348872838115
g0134,g0697+g0760,0.6080158141537535
g0135,g0697+g0760,0.0829431581836858
g0136,g0697+g0760,0.0804300410308717
g0137,g0697+g0760,0.6306403617027403
g0138,g0697+g0760,0.6212349259012379
g0139,g0697+g0760,0.0088383786642454
g0140,g0697+g0760,0.1323736133986363
g0141,g0697+g0760,0.299644880524228
g0142,g0697+g0760,0.5580834261519704
g0143,g0697+g0760,0.5474788054165176
g0144,g0697+g0760,1.531298576084232
g0145,g0697+g0760,3.0235634786824246
g0146,g0697+g0760,0.1827439752915102
g0147,g0697+g0760,0.0435116269686779
g0148,g0697+g0760,0.707615623562974
g0149,g0697+g0760,0.0223780291436008
g0150,g0697+g0760,0.123363861070611
g0151,g0697+g0760,0.1170856204436429
g0152,g0697+g0760,0.1539405831860758
g0153,g0697+g0760,4.174885639849523
g0154,g0697+g0760,4.140659547174762
g0155,g0697+g0760,0.124356606805048
g0156,g0697+g0760,1.043674877981168
g0157,g0697+g0760,0.0280555336981371
g0158,g0697+g0760,1.0026499810875424
g0159,g0697+g0760,1.506017296073174
g0160,g0697+g0760,0.2991368862395256
g0161,g0697+g0760,0.115583590657364
g0162,g0697+g0760,0.237418712803854
g0163,g0697+g0760,0.6277700781124809
g0164,g0697+g0760,1.5254209123514888
g0165,g0697+g0760,0.0508258008084466
g0166,g0697+g0760,3.534829361848302
g0167,g0697+g0760,0.8985622024890436
g0168,g0697+g0760,0.7537684444856871
g0169,g0697+g0760,1.6394011419424663
g0170,g0697+g0760,1.406713590319463
g0171,g0697+g0760,0.3614782296826638
g0172,g0697+g0760,1.1027867596374512
g0173,g0697+g0760,0.1855222308500748
g0174,g0697+g0760,0.5415074283533894
g0175,g0697+g0760,0.0712648909026618
g0176,g0697+g0760,0.1159424497729899
g0177,g0697+g0760,1.301652951983924
g0178,g0697+g0760,3.34026515912607
g0179,g0697+g0760,0.1469490815137588
g0180,g0697+g0760,1.2176495095419817
g0181,g0697+g0760,0.0694737552423103
g0182,g0697+g0760,1.79057703259369
g0183,g0697+g0760,2.525597614138804
g0184,g0697+g0760,0.1524587617081063
g0185,g0697+g0760,-0.009809433292104
g0186,g0697+g0760,0.2613580355520319
g0187,g0697+g0760,0.920693859016348
g0188,g0697+g0760,0.8194953192464316
g0189,g0697+g0760,2.003144958850871
g0190,g0697+g0760,0.3609548134689244
g0191,g0697+g0760,0.108463427761541
g0192,g0697+g0760,2.272794479385384
g0193,g0697+g0760,1.256606637108658
g0194,g0697+g0760,2.2933503839177214
g0195,g0697+g0760,0.000338932706497
g0196,g0697+g0760,2.3779820052605047
g0197,g0697+g0760,2.444690201807677
g0198,g0697+g0760,0.631082483169932
g0199,g0697+g0760,1.1637092690391362
g0200,g0697+g0760,0.0253605629316171
g0201,g0697+g0760,0.6656112865640549
g0202,g0697+g0760,0.0195164263378948
g0203,g0697+g0760,0.4573743262917364
g0204,g0697+g0760,3.394462810271549
g0205,g0697+g0760,1.1691282463011832
g0206,g0697+g0760,0.2011205895426886
g0207,g0697+g0760,0.3593930913463918
g0208,g0697+g0760,0.3256866102367825
g0209,g0697+g0760,3.760934209549343
g0210,g0697+g0760,0.1305069408227325
g0211,g0697+g0760,0.5475360828788955
g0212,g0697+g0760,0.1364575689710989
g0213,g0697+g0760,0.1886582601595826
g0214,g0697+g0760,0.1685684873231926
g0215,g0697+g0760,1.0552539272353196
g0216,g0697+g0760,0.1325146847362894
g0217,g0697+g0760,0.6844004473436198
g0218,g0697+g0760,1.005970878479138
g0219,g0697+g0760,0.1489569849851248
g0220,g0697+g0760,1.6228438151387132
g0221,g0697+g0760,0.8051580596940893
g0222,g0697+g0760,3.6168945695912185
g0223,g0697+g0760,0.1423817195430822
g0224,g0697+g0760,0.4043251287382485
g0225,g0697+g0760,0.7009855536613029
g0226,g0697+g0760,0.0747488812116528
g0227,g0697+g0760,0.1094334313604326
g0228,g0697+g0760,0.112194492359026
g0229,g0697+g0760,0.3666677325552729
g0230,g0697+g0760,0.0637968789551576
g0231,g0697+g0760,2.6949834172982
g0232,g0697+g0760,0.0297637730404365
g0233,g0697+g0760,0.3003746664044745
g0234,g0697+g0760,0.1412803236952405
g0235,g0697+g0760,0.0815925366452552
g0236,g0697+g0760,1.5173759986209483
g0237,g0697+g0760,0.2307887165303773
g0238,g0697+g0760,1.003617927627464
g0239,g0697+g0760,0.2073984851564551
g0240,g0697+g0760,1.4507906203951342
g0241,g0697+g0760,0.0547938103987044
g0242,g0697+g0760,1.936795184984358
g0243,g0697+g0760,0.6600883988290518
g0244,g0697+g0760,0.105411160809591
g0245,g0697+g0760,1.5931008718520772
g0246,g0697+g0760,0.0922140184824688
g0247,g0697+g0760,0.0723105816452237
g0248,g0697+g0760,0.2267431899008403
g0249,g0697+g0760,0.1827632366897888
g0250,g0697+g0760,1.6630098537598503
g0251,g0697+g0760,0.1001282223742404
g0252,g0697+g0760,0.6697791892628371
g0253,g0697+g0760,2.4151197453881466
g0254,g0697+g0760,1.6993966652020225
g0255,g0697+g0760,0.5079250032728633
g0256,g0697+g0760,0.6571625384953715
g0257,g0697+g0760,-0.00299244245603
g0258,g0697+g0760,0.4852098938572814
g0259,g0697+g0760,0.1612934653747224
g0260,g0697+g0760,0.406334179756521
g0261,g0697+g0760,0.3855864582374083
g0262,g0697+g0760,0.4317480203631968
g0263,g0697+g0760,1.346205920729444
g0264,g0697+g0760,1.2409569750409242
g0265,g0697+g0760,0.8809295557976486
g0266,g0697+g0760,0.375345108650278
g0267,g0697+g0760,0.1248460126818801
g0268,g0697+g0760,0.1570746115610892
g0269,g0697+g0760,0.3908805889273916
g0270,g0697+g0760,0.1715096489826042
g0271,g0697+g0760,0.5994139098547087
g0272,g0697+g0760,0.1057752022178216
g0273,g0697+g0760,0.2747771261506448
g0274,g0697+g0760,0.0259765367827139
g0275,g0697+g0760,1.028219773592137
g0276,g0697+g0760,0.003646902522846
g0277,g0697+g0760,0.0750284208904082
g0278,g0697+g0760,0.3909398077879376
g0279,g0697+g0760,2.0807279294084298
g0280,g0697+g0760,0.2092001983441336
g0281,g0697+g0760,0.624795671209445
g0282,g0697+g0760,0.8682568941000339
g0283,g0697+g0760,0.5007307180006616
g0284,g0697+g0760,1.6488412986083274
g0285,g0697+g0760,0.0354373539901646
g0286,g0697+g0760,0.1323123885096064
g0287,g0697+g0760,3.909384915997129
g0288,g0697+g0760,0.991582389079568
g0289,g0697+g0760,3.616977285353426
g0290,g0697+g0760,0.280046259351203
g0291,g0697+g0760,1.596561643994097
g0292,g0697+g0760,0.0681677654636859
g0293,g0697+g0760,0.1798171280800916
g0294,g0697+g0760,1.046120028926512
g0295,g0697+g0760,0.3867165353080948
g0296,g0697+g0760,0.0344574669082076
g0297,g0697+g0760,1.8817972547987547
g0298,g0697+g0760,0.2961465109918701
g0299,g0697+g0760,0.7404584253659381
g0300,g0697+g0760,4.456655995941663
g0301,g0697+g0760,0.2334794201179411
g0302,g0697+g0760,0.1020537060349837
g0303,g0697+g0760,0.0887999864782822
g0304,g0697+g0760,-0.0054530233113652
g0305,g0697+g0760,0.4623722320498957
g0306,g0697+g0760,0.4853146439478986
g0307,g0697+g0760,4.619377765740564
g0308,g0697+g0760,0.2567034867926391
g0309,g0697+g0760,0.3672738289887333
g0310,g0697+g0760,3.5580574136638177
g0311,g0697+g0760,3.368013086227858
g0312,g0697+g0760,0.1071148388444946
g0313,g0697+g0760,0.2121727907265333
g0314,g0697+g0760,1.198196444771236
g0315,g0697+g0760,0.0939426113540146
g0316,g0697+g0760,0.0274594844189909
g0317,g0697+g0760,0.0018669494875262
g0318,g0697+g0760,0.93813643347369
g0319,g0697+g0760,1.8022450079999883
g0320,g0697+g0760,0.0004169040841737
g0321,g0697+g0760,0.7270531890405207
g0322,g0697+g0760,0.431122422009196
g0323,g0697+g0760,0.0475332092498699
g0324,g0697+g0760,0.4336735876644093
g0325,g0697+g0760,0.321011973139897
g0326,g0697+g0760,0.23903255099629
g0327,g0697+g0760,0.4213945667545512
g0328,g0697+g0760,0.4328330376064281
g0329,g0697+g0760,1.4678874075681123
g0330,g0697+g0760,0.0510663992517275
g0331,g0697+g0760,1.778170047765723
g0332,g0697+g0760,0.0255952796839094
g0333,g0697+g0760,1.2315800053998345
g0334,g0697+g0760,0.2448609548759848
g0335,g0697+g0760,0.4392803472459119
g0336,g0697+g0760,4.628397723565866
g0337,g0697+g0760,1.4269735684311131
g0338,g0697+g0760,0.6949255777141379
g0339,g0697+g0760,0.2252367348358979
g0340,g0697+g0760,0.648161147977429
g0341,g0697+g0760,1.7245852157209047
g0342,g0697+g0760,0.0673452436237115
g0343,g0697+g0760,0.9039156826824362
g0344,g0697+g0760,0.1413149311619035
g0345,g0697+g0760,0.0738757038902933
g0346,g0697+g0760,0.6426629215904764
g0347,g0697+g0760,0.41617964842828
g0348,g0697+g0760,0.3466647178608988
g0349,g0697+g0760,1.2034411653157449
g0350,g0697+g0760,3.478658891130146
g0351,g0697+g0760,0.053881161966493
g0352,g0697+g0760,0.0796603097367549
g0353,g0697+g0760,3.409662070669994
g0354,g0697+g0760,1.2917590970439976
g0355,g0697+g0760,1.2854552784082225
g0356,g0697+g0760,3.276584741805537
g0357,g0697+g0760,0.4155308268831225
g0358,g0697+g0760,0.3331321506352351
g0359,g0697+g0760,0.0164607826032414
g0360,g0697+g0760,0.1495987160162251
g0361,g0697+g0760,0.1075925193275685
g0362,g0697+g0760,4.128780973673928
g0363,g0697+g0760,0.0436090516527775
g0364,g0697+g0760,0.0200370227515586
g0365,g0697+g0760,0.8951646879211282
g0366,g0697+g0760,0.6737549815304286
g0367,g0697+g0760,1.653389301129982
g0368,g0697+g0760,0.1568001815440769
g0369,g0697+g0760,0.0774385329579208
g0370,g0697+g0760,0.2315624304646879
g0371,g0697+g0760,0.0148816310024369
g0372,g0697+g0760,0.0051603510953769
g0373,g0697+g0760,0.0086130414545886
g0374,g0697+g0760,-0.0720154458913517
g0375,g0697+g0760,0.1342761123538757
g0376,g0697+g0760,0.6259826081592935
g0377,g0697+g0760,0.7568562906388006
g0378,g0697+g0760,0.1677028375586368
g0379,g0697+g0760,0.0613734287247937
g0380,g0697+g0760,0.227823478605698
g0381,g0697+g0760,0.1823275041527879
g0382,g0697+g0760,0.2511345458885277
g0383,g0697+g0760,0.2443648408656319
g0384,g0697+g0760,1.6407505583003237
g0385,g0697+g0760,0.5784843787269722
g0386,g0697+g0760,0.1790119116341186
g0387,g0697+g0760,0.992276201387828
g0388,g0697+g0760,0.1939017670222073
g0389,g0697+g0760,0.2557841096170414
g0390,g0697+g0760,3.452265387773665
g0391,g0697+g0760,3.708403608379337
g0392,g0697+g0760,0.1096820562590783
g0393,g0697+g0760,4.297254340375685
g0394,g0697+g0760,0.3131720880745333
g0395,g0697+g0760,0.3645091489885821
g0396,g0697+g0760,3.331253892502515
g0397,g0697+g0760,1.177992301991955
g0398,g0697+g0760,1.3653551414202634
g0399,g0697+g0760,0.1285738221897164
g0400,g0697+g0760,1.1127582503693476
g0401,g0697+g0760,0.2019101320891912
g0402,g0697+g0760,3.208619309165294
g0403,g0697+g0760,0.5956417228383121
g0404,g0697+g0760,0.2151942085471674
g0405,g0697+g0760,2.1677461143564054
g0406,g0697+g0760,0.2535423297736683
g0407,g0697+g0760,0.3483066172056062
g0408,g0697+g0760,1.2999669183936255
g0409,g0697+g0760,0.380055260861792
g0410,g0697+g0760,1.0641341786949416
g0411,g0697+g0760,0.9882598648502184
g0412,g0697+g0760,1.9087853432098656
g0413,g0697+g0760,0.1166929178245223
g0414,g0697+g0760,1.5899581183580311
g0415,g0697+g0760,0.0003760951267094
g0416,g0697+g0760,0.0937286801024672
g0417,g0697+g0760,0.0188250360741276
g0418,g0697+g0760,0.0513057408767056
g0419,g0697+g0760,0.2563053510141305
g0420,g0697+g0760,3.308985117027742
g0421,g0697+g0760,0.1396964773324792
g0422,g0697+g0760,0.0601410657580506
g0423,g0697+g0760,0.2560282988727544
g0424,g0697+g0760,0.0427772341256696
g0425,g0697+g0760,0.0928324721054241
g0426,g0697+g0760,0.574236808539344
g0427,g0697+g0760,0.5544432097881955
g0428,g0697+g0760,0.1422570709655702
g0429,g0697+g0760,0.1047503439845451
g0430,g0697+g0760,0.3249586911562174
g0431,g0697+g0760,0.0766869626159836
g0432,g0697+g0760,0.0548715993065269
g0433,g0697+g0760,0.2415293483983458
g0434,g0697+g0760,1.1195224922896938
g0435,g0697+g0760,0.896767843978143
g0436,g0697+g0760,0.7624592414462692
g0437,g0697+g0760,0.4706581964937785
g0438,g0697+g0760,1.856406415571814
g0439,g0697+g0760,1.2342461098916648
g0440,g0697+g0760,0.9488521896643352
g0441,g0697+g0760,1.3216149175714311
g0442,g0697+g0760,0.2479359974687933
g0443,g0697+g0760,0.3675493816344431
g0444,g0697+g0760,0.1972616816283635
g0445,g0697+g0760,0.0635370996628801
g0446,g0697+g0760,0.3898957092379089
g0447,g0697+g0760,0.6284210612300807
g0448,g0697+g0760,1.7632870307424475
g0449,g0697+g0760,0.266781520988415
g0450,g0697+g0760,0.0875305971456246
g0451,g0697+g0760,1.2100730629767489
g0452,g0697+g0760,0.3334684126820391
g0453,g0697+g0760,0.6403561427337019
g0454,g0697+g0760,1.576030305280626
g0455,g0697+g0760,0.5492216007490325
g0456,g0697+g0760,0.3254377152096662
g0457,g0697+g0760,0.1503879308145097
g0458,g0697+g0760,0.0053589913851312
g0459,g0697+g0760,1.4472799815592057
g0460,g0697+g0760,1.2722079952131806
g0461,g0697+g0760,0.4319784264546327
g0462,g0697+g0760,0.194105504793331
g0463,g0697+g0760,0.3302517408740621
g0464,g0697+g0760,0.708013893947684
g0465,g0697+g0760,0.8359434325301022
g0466,g0697+g0760,0.0648318524403932
g0467,g0697+g0760,3.2347902533759534
g0468,g0697+g0760,0.2823579287267623
g0469,g0697+g0760,0.0312238310912884
g0470,g0697+g0760,0.942214174393566
g0471,g0697+g0760,0.1441457223858554
g0472,g0697+g0760,0.0728961259887547
g0473,g0697+g0760,0.6544178903121618
g0474,g0697+g0760,1.3765137824486953
g0475,g0697+g0760,1.5180064324354174
g0476,g0697+g0760,0.3908513271891146
g0477,g0697+g0760,0.4579818725174772
g0478,g0697+g0760,0.2305852660404136
g0479,g0697+g0760,0.4488615655458929
g0480,g0697+g0760,0.0576970359903508
g0481,g0697+g0760,0.349554891911213
g0482,g0697+g0760,0.4908345176878371
g0483,g0697+g0760,0.5422114476968687
g0484,g0697+g0760,0.3530768306830862
g0485,g0697+g0760,0.4137642573872448
g0486,g0697+g0760,2.9663480554452413
g0487,g0697+g0760,2.6191605655526
g0488,g0697+g0760,0.070466232683577
g0489,g0697+g0760,0.2811400001347844
g0490,g0697+g0760,0.6512393759452577
g0491,g0697+g0760,0.0367357021819201
g0492,g0697+g0760,0.3391840172687269
g0493,g0697+g0760,0.1464339532995039
g0494,g0697+g0760,0.9796906963607356
g0495,g0697+g0760,1.0627352846581242
g0496,g0697+g0760,4.64140213580139
g0497,g0697+g0760,0.213955670820928
g0498,g0697+g0760,0.0596386513107695
g0499,g0697+g0760,0.5876768639574901
g0500,g0697+g0760,0.2111859052262791
g0501,g0697+g0760,0.3003209993815861
g0502,g0697+g0760,0.5928736838095633
g0503,g0697+g0760,0.9934136920569934
g0504,g0697+g0760,4.039716174994561
g0505,g0697+g0760,0.8374972077219571
g0506,g0697+g0760,4.774612744405707
g0507,g0697+g0760,2.7133100244876447
g0508,g0697+g0760,3.5955485122762414
g0509,g0697+g0760,2.1061855241066296
g0510,g0697+g0760,0.0014586924104362
g0511,g0697+g0760,4.582924910791606
g0512,g0697+g0760,0.7174136522808819
g0513,g0697+g0760,0.2297890127185433
g0514,g0697+g0760,0.4005482577995152
g0515,g0697+g0760,1.4492678463556634
g0516,g0697+g0760,0.1778661541310655
g0517,g0697+g0760,0.7514643619792647
g0518,g0697+g0760,0.1876181281774675
g0519,g0697+g0760,1.0819967789939875
g0520,g0697+g0760,0.1508410795493567
g0521,g0697+g0760,0.1158136600162384
g0522,g0697+g0760,0.3677828264034233
g0523,g0697+g0760,0.732847203927902
g0524,g0697+g0760,0.0706660548403508
g0525,g0697+g0760,0.4279953861638498
g0526,g0697+g0760,0.1713632126488701
g0527,g0697+g0760,0.1197798908101748
g0528,g0697+g0760,0.5405935893368579
g0529,g0697+g0760,0.1082612056872094
g0530,g0697+g0760,0.1142042661586825
g0531,g0697+g0760,3.6268392612299687
g0532,g0697+g0760,0.7504221189879425
g0533,g0697+g0760,0.4665637007784013
g0534,g0697+g0760,0.3688032891381384
g0535,g0697+g0760,0.7008052119092376
g0536,g0697+g0760,1.5135753624518449
g0537,g0697+g0760,0.6723590576034946
g0538,g0697+g0760,0.8618281885672634
g0539,g0697+g0760,0.0419329031214723
g0540,g0697+g0760,0.2424703181064311
g0541,g0697+g0760,0.1517581898376339
g0542,g0697+g0760,0.2158565490178772
g0543,g0697+g0760,0.5050895777215624
g0544,g0697+g0760,0.516470394348665
g0545,g0697+g0760,0.4093228871720039
g0546,g0697+g0760,0.3140733866152836
g0547,g0697+g0760,0.6359952015885073
g0548,g0697+g0760,0.0996675515327949
g0549,g0697+g0760,1.5013604515025305
g0550,g0697+g0760,0.3722213409753083
g0551,g0697+g0760,0.8187631246099663
g0552,g0697+g0760,0.1918818644307316
g0553,g0697+g0760,0.5651987422927993
g0554,g0697+g0760,1.0678508044131718
g0555,g0697+g0760,0.0010474391975807
g0556,g0697+g0760,0.8649781413960758
g0557,g0697+g0760,0.4112286747104319
g0558,g0697+g0760,0.7007909585297101
g0559,g0697+g0760,0.063059345646424
g0560,g0697+g0760,-0.0030539039360613
g0561,g0697+g0760,0.2862136358979804
g0562,g0697+g0760,1.5361653771952433
g0563,g0697+g0760,0.0301159182319592
g0564,g0697+g0760,0.0062834817442454
g0565,g0697+g0760,0.2230504109141455
g0566,g0697+g0760,0.4862253487267088
g0567,g0697+g0760,0.9648989522785576
g0568,g0697+g0760,0.0902604850528551
g0569,g0697+g0760,0.0419239004752535
g0570,g0697+g0760,1.037123615524948
g0571,g0697+g0760,1.0234111904157617
g0572,g0697+g0760,2.7335616410169106
g0573,g0697+g0760,-0.0195219434194644
g0574,g0697+g0760,0.1750355273543185
g0575,g0697+g0760,0.2332651963083981
g0576,g0697+g0760,0.7266144207433449
